	id	sentiment
19479	8498_7	1
19480	6550_4	0
19481	9583_9	0
19482	7506_7	0
19483	9316_7	1
19484	11473_10	1
19485	3003_10	0
19486	8532_7	1
19487	5654_1	1
19488	822_10	0
19489	1312_10	1
19490	9665_4	1
19491	4442_10	0
19492	11758_7	1
19493	11185_1	1
19494	11588_3	0
19495	3366_10	1
19496	7050_8	1
19497	4778_4	0
19498	1_3	0
19499	2838_2	1
19500	6910_8	0
19501	3257_8	1
19502	9111_7	1
19503	6458_7	1
19504	5622_8	1
19505	12469_7	0
19506	9670_10	1
19507	8092_4	1
19508	1683_9	1
19509	6181_4	1
19510	8965_8	0
19511	5186_1	0
19512	1250_2	0
19513	4705_10	1
19514	10261_8	1
19515	350_4	1
19516	12302_3	0
19517	776_1	1
19518	7424_10	1
19519	10383_8	1
19520	360_9	1
19521	5798_10	1
19522	10720_4	1
19523	6009_8	0
19524	2319_8	1
19525	7053_10	1
19526	11210_8	0
19527	1985_10	0
19528	6056_1	1
19529	10315_1	1
19530	9_4	1
19531	6530_4	1
19532	1367_10	0
19533	4564_2	0
19534	4343_10	1
19535	654_3	1
19536	4857_1	0
19537	1377_10	1
19538	8072_10	1
19539	11433_7	1
19540	6586_1	0
19541	10255_1	1
19542	350_10	0
19543	6853_8	1
19544	3693_10	1
19545	2589_10	1
19546	895_1	0
19547	6854_7	0
19548	1274_2	0
19549	9179_8	1
19550	10141_8	1
19551	10727_9	1
19552	1158_7	0
19553	9949_3	1
19554	7798_10	1
19555	5964_7	1
19556	11221_10	1
19557	3053_3	0
19558	8817_9	1
19559	5850_2	0
19560	9635_3	1
19561	5000_10	1
19562	10040_2	1
19563	3065_1	0
19564	2196_1	1
19565	12428_7	1
19566	8454_1	1
19567	11456_10	0
19568	5918_4	1
19569	10687_7	1
19570	10507_7	0
19571	9051_8	1
19572	6315_4	0
19573	11266_10	1
19574	5890_3	0
19575	6257_8	0
19576	2923_8	1
19577	2952_1	1
19578	7269_8	1
19579	1116_1	0
19580	11084_1	1
19581	10287_1	1
19582	5704_9	1
19583	11218_8	0
19584	12275_2	0
19585	1414_4	1
19586	7998_4	0
19587	3286_1	0
19588	2515_1	0
19589	851_1	0
19590	5181_10	1
19591	5358_9	1
19592	2677_10	1
19593	34_8	1
19594	9232_8	1
19595	5835_10	1
19596	10796_4	1
19597	5553_8	1
19598	666_4	1
19599	9450_1	0
19600	10820_8	0
19601	7994_10	0
19602	8948_9	1
19603	3301_2	1
19604	2801_1	1
19605	4934_2	1
19606	1539_10	1
19607	10949_4	1
19608	4394_10	1
19609	4098_8	1
19610	1617_7	1
19611	9569_3	1
19612	8593_1	1
19613	3449_1	0
19614	8372_1	1
19615	815_7	1
19616	348_7	0
19617	7220_1	1
19618	2633_1	0
19619	1752_3	0
19620	3347_2	0
19621	4967_7	1
19622	10910_8	1
19623	3147_1	0
19624	7791_4	0
19625	1588_7	1
19626	8405_2	0
19627	3826_10	1
19628	3178_2	1
19629	4420_4	1
19630	246_2	0
19631	8462_7	1
19632	8264_3	1
19633	2695_3	1
19634	7258_4	1
19635	5787_8	1
19636	11668_2	1
19637	5529_4	1
19638	8923_2	0
19639	4784_1	0
19640	7730_1	0
19641	4455_4	0
19642	6416_1	0
19643	87_1	0
19644	9548_8	1
19645	1285_1	0
19646	7695_10	1
19647	4364_10	1
19648	9394_8	1
19649	1253_1	1
19650	2481_1	1
19651	6790_1	0
19652	9989_10	1
19653	1483_8	1
19654	8772_1	0
19655	2993_10	1
19656	1801_1	1
19657	9434_1	0
19658	7938_10	1
19659	2262_1	1
19660	5076_1	0
19661	10994_2	0
19662	4749_7	1
19663	8309_8	0
19664	7031_10	1
19665	2711_3	0
19666	8655_7	1
19667	11329_4	1
19668	9076_3	1
19669	11647_10	1
19670	7934_1	1
19671	9114_1	0
19672	6510_7	0
19673	11487_1	0
19674	2348_3	0
19675	12325_1	0
19676	6405_10	1
19677	357_7	1
19678	12253_10	1
19679	4927_10	1
19680	8636_1	0
19681	11184_10	1
19682	9974_3	1
19683	6516_1	1
19684	2167_9	1
19685	10794_10	0
19686	966_4	1
19687	10040_10	1
19688	5940_9	1
19689	9181_8	1
19690	2196_8	1
19691	6361_4	0
19692	4243_9	0
19693	581_9	1
19694	7195_1	0
19695	2986_10	1
19696	4344_1	1
19697	7176_10	1
19698	7857_10	1
19699	6487_1	1
19700	3692_10	1
19701	12198_10	1
19702	10569_7	0
19703	9850_2	0
19704	6415_1	0
19705	6373_10	1
19706	5103_1	1
19707	11048_8	1
19708	2055_1	0
19709	2920_1	0
19710	8667_3	0
19711	7059_3	1
19712	3887_2	0
19713	12356_10	1
19714	5402_2	0
19715	10274_8	1
19716	11831_4	1
19717	5375_7	1
19718	7875_7	0
19719	2733_8	1
19720	6420_8	1
19721	2240_10	1
19722	10627_9	0
19723	7319_8	1
19724	7782_1	0
19725	857_1	0
19726	351_4	1
19727	9260_10	1
19728	6891_10	1
19729	8205_10	1
19730	1179_3	0
19731	9061_4	1
19732	3571_9	1
19733	11352_9	1
19734	11770_10	0
19735	10714_2	1
19736	5397_3	1
19737	2360_1	1
19738	9459_4	1
19739	7493_1	1
19740	6799_10	1
19741	2313_8	1
19742	7602_10	1
19743	1731_10	1
19744	8502_10	0
19745	5632_1	0
19746	3723_10	1
19747	6473_3	1
19748	3596_3	0
19749	8583_7	1
19750	10902_1	0
19751	1032_1	1
19752	2931_1	0
19753	9930_3	1
19754	11825_10	1
19755	5384_10	1
19756	2492_4	1
19757	5008_4	0
19758	7334_4	1
19759	10082_8	1
19760	1395_1	1
19761	8140_7	1
19762	2400_8	1
19763	11462_2	0
19764	6632_10	1
19765	11499_3	0
19766	5576_1	0
19767	1172_7	1
19768	3053_8	1
19769	4119_1	0
19770	8165_2	1
19771	8333_8	1
19772	2242_1	0
19773	6132_1	1
19774	12270_9	0
19775	11456_4	0
19776	6898_1	0
19777	2512_2	0
19778	7045_7	1
19779	2808_4	1
19780	6257_4	0
19781	1971_7	1
19782	10565_10	0
19783	930_10	1
19784	196_9	1
19785	6535_1	1
19786	5257_1	1
19787	6759_4	0
19788	5016_2	1
19789	10959_1	0
19790	4450_10	1
19791	6678_10	0
19792	11286_8	1
19793	7200_8	1
19794	6660_7	0
19795	12481_10	1
19796	10278_4	1
19797	6233_8	0
19798	579_1	0
19799	8519_3	1
19800	1220_10	1
19801	2342_10	1
19802	1860_1	0
19803	7273_3	0
19804	4653_2	1
19805	6878_4	0
19806	502_7	0
19807	2406_2	0
19808	2021_1	1
19809	874_8	1
19810	4949_2	0
19811	5054_3	1
19812	689_7	0
19813	9643_7	1
19814	6445_3	1
19815	2377_9	1
19816	6107_8	1
19817	10368_8	1
19818	10444_1	0
19819	5498_1	1
19820	1018_7	1
19821	2718_9	0
19822	2418_2	1
19823	7412_7	0
19824	213_10	1
19825	9417_2	1
19826	1194_2	0
19827	9366_8	0
19828	4769_1	0
19829	6667_9	1
19830	9361_2	1
19831	2182_8	1
19832	10677_4	1
19833	3931_10	1
19834	120_9	1
19835	10837_10	1
19836	10830_1	0
19837	3679_2	0
19838	9094_9	1
19839	7880_2	1
19840	4969_9	1
19841	3418_3	0
19842	5490_4	0
19843	264_10	1
19844	1602_10	1
19845	5019_9	1
19846	12000_9	0
19847	10794_4	1
19848	2504_3	1
19849	12340_4	1
19850	7732_2	1
19851	2028_1	0
19852	3986_4	1
19853	5100_10	1
19854	2135_1	0
19855	10227_7	0
19856	4413_1	0
19857	5205_2	1
19858	45_9	1
19859	12151_10	1
19860	11055_1	1
19861	2632_9	1
19862	7047_3	1
19863	1915_1	1
19864	9666_10	1
19865	10027_1	1
19866	11024_2	0
19867	6482_7	1
19868	8060_3	0
19869	9876_8	0
19870	3839_1	0
19871	3682_9	1
19872	5962_3	0
19873	222_3	1
19874	10460_10	1
19875	8543_1	1
19876	9443_1	1
19877	10201_1	1
19878	5046_9	1
19879	5899_1	0
19880	10140_1	0
19881	5009_1	0
19882	4626_8	1
19883	9033_10	1
19884	3243_9	1
19885	6379_1	1
19886	4949_8	1
19887	6119_10	1
19888	10336_7	1
19889	7344_1	1
19890	3294_7	1
19891	4385_2	1
19892	2172_9	1
19893	8295_3	1
19894	1031_10	1
19895	7577_10	1
19896	6778_4	1
19897	3154_2	0
19898	9585_7	0
19899	3445_2	0
19900	7416_3	1
19901	9780_10	1
19902	480_10	1
19903	837_4	0
19904	10166_8	1
19905	3695_7	1
19906	12417_9	0
19907	3932_3	0
19908	11790_3	1
19909	6917_9	0
19910	1975_4	1
19911	11249_10	1
19912	7366_7	0
19913	4579_8	1
19914	8415_10	1
19915	2004_1	1
19916	7599_3	0
19917	12259_8	1
19918	11005_7	0
19919	11914_7	1
19920	8498_1	0
19921	944_2	0
19922	7183_10	1
19923	4422_10	1
19924	6791_10	1
19925	9286_1	0
19926	3325_10	1
19927	5599_2	0
19928	3064_1	0
19929	209_4	1
19930	1904_10	0
19931	10699_3	1
19932	577_3	1
19933	3157_1	0
19934	1582_2	0
19935	8044_2	0
19936	11208_1	1
19937	4708_3	1
19938	10439_8	1
19939	11083_7	0
19940	8066_3	1
19941	11327_8	1
19942	9224_1	0
19943	2165_8	0
19944	9892_10	1
19945	4402_1	0
19946	11804_10	1
19947	1296_8	1
19948	10562_1	1
19949	5003_10	1
19950	10448_1	0
19951	3274_7	1
19952	6344_4	1
19953	8129_4	0
19954	9525_2	0
19955	661_1	0
19956	9398_3	1
19957	3639_7	1
19958	5527_7	1
19959	7790_3	1
19960	9550_1	0
19961	2042_3	0
19962	366_1	0
19963	8446_3	1
19964	7859_1	0
19965	5587_3	0
19966	10604_3	0
19967	5245_1	0
19968	804_8	1
19969	9098_3	1
19970	6240_10	1
19971	3960_10	1
19972	10536_8	1
19973	8793_1	0
19974	1586_1	0
19975	7131_9	1
19976	11338_9	0
19977	1053_4	1
19978	11170_4	1
19979	6806_1	0
19980	3741_4	0
19981	1231_7	1
19982	5499_8	1
19983	12452_3	1
19984	5331_9	1
19985	3302_7	1
19986	6214_8	1
19987	6908_1	0
19988	8510_8	1
19989	10522_10	1
19990	2844_2	1
19991	11797_3	1
19992	11237_10	1
19993	6762_3	0
19994	897_1	0
19995	10312_9	1
19996	10272_1	0
19997	10814_9	1
19998	4504_1	0
19999	9389_9	0
20000	9035_1	0
20001	11306_1	0
20002	6309_4	1
20003	5179_10	1
20004	6099_4	1
20005	887_8	1
20006	10220_10	1
20007	286_10	0
20008	5809_10	1
20009	7725_3	0
20010	9722_7	1
20011	9104_7	0
20012	7313_7	1
20013	1706_1	0
20014	11737_4	1
20015	11203_10	1
20016	7767_4	1
20017	1822_1	1
20018	5113_8	0
20019	5456_9	1
20020	6005_1	0
20021	2026_2	0
20022	1379_1	1
20023	3048_10	1
20024	5070_10	1
20025	8985_1	0
20026	1643_1	0
20027	400_1	0
20028	7546_10	1
20029	3438_4	0
20030	12136_8	0
20031	6850_2	1
20032	9054_8	1
20033	1555_10	0
20034	7103_1	1
20035	6218_1	0
20036	1619_3	0
20037	5187_8	1
20038	8575_2	0
20039	1593_10	1
20040	3910_1	0
20041	5743_10	0
20042	3061_8	1
20043	9633_8	1
20044	2488_9	1
20045	11711_4	0
20046	11282_10	0
20047	8919_10	1
20048	6139_10	1
20049	8032_1	0
20050	4287_4	1
20051	11044_1	0
20052	11123_8	1
20053	1828_9	1
20054	4232_3	0
20055	7258_9	1
20056	1078_4	0
20057	9967_10	1
20058	4975_3	1
20059	9974_8	1
20060	424_2	0
20061	7181_9	1
20062	10703_3	0
20063	3157_10	1
20064	11096_10	1
20065	2185_10	1
20066	2779_4	0
20067	9342_1	0
20068	3615_8	1
20069	6777_10	1
20070	5440_8	1
20071	706_1	0
20072	5909_8	1
20073	9578_3	0
20074	3393_4	1
20075	428_3	1
20076	651_9	1
20077	12433_8	0
20078	8643_4	0
20079	5826_10	1
20080	4060_1	0
20081	3310_8	0
20082	8941_3	1
20083	11493_7	0
20084	7896_8	1
20085	541_7	1
20086	10614_1	0
20087	3751_1	0
20088	7851_8	0
20089	5940_1	1
20090	911_1	1
20091	1233_1	1
20092	4995_1	0
20093	2771_9	1
20094	5085_8	0
20095	6521_8	1
20096	8106_3	1
20097	2962_7	1
20098	1621_9	0
20099	4981_8	1
20100	11884_2	0
20101	6038_10	1
20102	7118_10	0
20103	10365_1	0
20104	677_9	1
20105	95_10	1
20106	8211_3	1
20107	11906_8	1
20108	3038_2	0
20109	10503_1	0
20110	11260_4	1
20111	11333_3	1
20112	6954_10	1
20113	143_8	1
20114	6458_3	0
20115	8784_2	0
20116	2604_1	0
20117	4374_9	0
20118	1323_3	1
20119	2647_2	0
20120	363_3	0
20121	7556_1	1
20122	11101_4	1
20123	8945_7	1
20124	10630_4	1
20125	11174_8	1
20126	7927_3	0
20127	8433_1	1
20128	8814_1	0
20129	11746_8	1
20130	2462_10	1
20131	10036_1	1
20132	10628_1	1
20133	4782_1	0
20134	11244_8	1
20135	4815_1	0
20136	6974_7	1
20137	10180_1	1
20138	3538_1	1
20139	9319_9	1
20140	3542_2	0
20141	5583_1	0
20142	215_8	1
20143	6949_1	0
20144	11401_10	1
20145	3468_4	1
20146	9478_7	1
20147	12368_2	0
20148	7534_4	0
20149	9256_2	0
20150	2192_10	1
20151	10617_3	0
20152	1464_1	0
20153	969_4	1
20154	702_7	1
20155	470_10	1
20156	2575_1	0
20157	3059_2	0
20158	7229_3	0
20159	7437_3	1
20160	2560_7	1
20161	8444_4	0
20162	1900_4	0
20163	9057_4	1
20164	10101_4	1
20165	4914_2	0
20166	11896_4	0
20167	10430_1	1
20168	786_3	0
20169	9834_1	1
20170	2040_1	0
20171	1435_3	0
20172	168_8	1
20173	6504_9	1
20174	3677_1	0
20175	3652_10	1
20176	9821_10	1
20177	8695_8	1
20178	5728_10	0
20179	2856_8	1
20180	11548_3	1
20181	9435_7	0
20182	7910_2	0
20183	4658_7	0
20184	10111_1	0
20185	12306_1	1
20186	6380_9	0
20187	3507_10	1
20188	11085_7	1
20189	4268_8	1
20190	1702_2	0
20191	3045_9	1
20192	3338_2	1
20193	9288_8	1
20194	1580_8	1
20195	11976_10	1
20196	9216_1	0
20197	2015_10	1
20198	7665_2	1
20199	10545_2	1
20200	3819_4	0
20201	8005_10	1
20202	772_1	0
20203	3882_3	0
20204	9001_8	0
20205	3000_1	0
20206	3357_4	0
20207	2559_4	1
20208	2178_4	1
20209	2249_9	1
20210	9616_10	1
20211	11797_9	1
20212	9061_10	0
20213	10994_10	1
20214	1076_3	0
20215	10774_2	0
20216	10983_10	1
20217	9271_10	1
20218	3205_9	1
20219	4987_4	0
20220	10926_1	0
20221	9150_8	1
20222	614_2	1
20223	12332_4	1
20224	9100_2	0
20225	10499_8	0
20226	6143_9	1
20227	4113_8	1
20228	4705_4	0
20229	3115_1	1
20230	1041_2	0
20231	11601_9	1
20232	11045_8	0
20233	10615_8	1
20234	7631_7	1
20235	11829_3	0
20236	6941_1	1
20237	112_10	1
20238	4220_8	0
20239	2812_10	0
20240	10221_2	1
20241	1944_9	1
20242	5866_8	0
20243	11615_1	1
20244	3066_10	1
20245	5757_3	0
20246	10569_1	0
20247	10633_3	0
20248	58_3	0
20249	1126_10	1
20250	4357_10	1
20251	6768_4	0
20252	11354_10	1
20253	6412_10	0
20254	7547_1	0
20255	5198_10	1
20256	5697_3	1
20257	9757_3	0
20258	8034_3	0
20259	8612_8	1
20260	8691_7	1
20261	6731_3	1
20262	12190_1	1
20263	3180_1	1
20264	11068_10	1
20265	3752_4	0
20266	1995_3	1
20267	5517_10	1
20268	6532_9	0
20269	4435_1	0
20270	5527_4	0
20271	5059_4	1
20272	12044_4	1
20273	3479_3	1
20274	8399_8	1
20275	8897_7	1
20276	8342_9	1
20277	7018_3	1
20278	2497_7	1
20279	10152_1	1
20280	11583_4	0
20281	3156_10	0
20282	5259_4	0
20283	2581_1	1
20284	5224_7	1
20285	9024_3	0
20286	8026_10	1
20287	9588_3	1
20288	11001_1	1
20289	6432_9	1
20290	8524_9	1
20291	12457_3	1
20292	8426_8	1
20293	11355_10	1
20294	10337_1	0
20295	11911_3	0
20296	2655_10	1
20297	4265_3	1
20298	6542_3	1
20299	9681_1	1
20300	287_8	1
20301	1864_1	0
20302	7655_4	0
20303	3613_7	1
20304	11041_1	1
20305	12070_8	0
20306	10856_10	1
20307	7365_4	1
20308	10025_8	1
20309	4693_10	1
20310	9580_7	1
20311	4669_2	1
20312	274_9	1
20313	1570_2	1
20314	11040_8	1
20315	2243_7	1
20316	7043_10	1
20317	3719_2	0
20318	7635_7	0
20319	2327_2	0
20320	4229_9	1
20321	4121_3	1
20322	6064_1	0
20323	364_10	1
20324	1161_10	0
20325	463_1	0
20326	9291_4	1
20327	8827_1	0
20328	2292_1	0
20329	6935_9	1
20330	9226_1	0
20331	7612_4	0
20332	8575_7	1
20333	3475_1	0
20334	1880_7	1
20335	7265_7	0
20336	8626_1	1
20337	733_1	1
20338	12100_10	1
20339	1069_10	1
20340	11364_10	1
20341	5496_1	1
20342	7253_1	0
20343	3159_1	1
20344	9131_10	1
20345	413_4	0
20346	10818_1	0
20347	479_3	1
20348	173_7	1
20349	9522_10	1
20350	333_10	1
20351	2819_1	0
20352	5723_8	0
20353	99_10	1
20354	7247_4	1
20355	4711_9	1
20356	8555_3	1
20357	6330_10	1
20358	8921_1	0
20359	803_10	1
20360	6219_1	1
20361	10077_3	1
20362	1274_7	1
20363	2307_3	0
20364	8114_8	1
20365	1503_1	0
20366	2004_10	0
20367	712_3	1
20368	557_4	0
20369	9651_8	1
20370	11701_4	0
20371	6325_9	1
20372	1684_1	0
20373	1435_10	1
20374	5754_10	0
20375	12098_10	0
20376	3707_10	1
20377	2521_1	1
20378	1793_1	0
20379	2725_3	1
20380	5051_8	1
20381	2691_7	0
20382	4111_10	1
20383	3239_3	0
20384	8124_8	1
20385	4990_4	1
20386	9565_9	1
20387	6657_3	1
20388	5882_4	1
20389	8571_1	0
20390	6815_10	0
20391	487_10	0
20392	11567_9	1
20393	10631_1	1
20394	7070_2	0
20395	8708_10	1
20396	1889_4	1
20397	1838_3	0
20398	6383_3	1
20399	4735_9	1
20400	11430_7	1
20401	11590_1	0
20402	11023_3	0
20403	10870_8	1
20404	6734_10	1
20405	10174_1	0
20406	7905_10	1
20407	9555_4	1
20408	6303_9	1
20409	1426_1	0
20410	5482_8	1
20411	7605_2	0
20412	10249_1	0
20413	2466_1	1
20414	4055_1	1
20415	9839_8	1
20416	3953_9	1
20417	6563_4	1
20418	10776_4	1
20419	7596_2	0
20420	10490_9	1
20421	3800_1	0
20422	10669_1	1
20423	6276_8	1
20424	3110_1	0
20425	12434_1	1
20426	10189_1	0
20427	10639_4	1
20428	7734_1	1
20429	8763_4	0
20430	2702_1	1
20431	10179_1	1
20432	2317_7	1
20433	4677_8	1
20434	11805_7	1
20435	1339_2	0
20436	9919_4	1
20437	1425_8	1
20438	3926_7	1
20439	12395_10	1
20440	6284_4	1
20441	11069_1	0
20442	4998_10	1
20443	8055_2	0
20444	9179_3	1
20445	11577_10	0
20446	1480_1	0
20447	4561_10	1
20448	4698_10	1
20449	9312_1	0
20450	6561_4	0
20451	8353_10	1
20452	11580_3	0
20453	10536_2	1
20454	957_10	0
20455	1768_8	1
20456	12197_1	0
20457	11459_10	1
20458	2271_3	0
20459	6973_1	1
20460	4199_8	1
20461	6582_8	1
20462	5843_1	0
20463	4140_9	1
20464	11105_3	1
20465	2395_3	0
20466	10715_9	1
20467	6611_7	1
20468	2043_7	1
20469	2884_9	1
20470	4946_8	1
20471	9642_7	1
20472	5211_1	1
20473	10661_9	1
20474	4368_10	0
20475	12086_4	1
20476	6465_8	1
20477	4706_1	0
20478	4694_10	0
20479	12150_10	1
20480	208_3	1
20481	2587_3	1
20482	2804_3	1
20483	2837_3	0
20484	11070_1	0
20485	11909_4	0
20486	9945_10	0
20487	9281_9	0
20488	8458_2	1
20489	9882_2	0
20490	172_7	0
20491	7632_2	0
20492	12246_9	1
20493	3889_1	0
20494	11140_4	0
20495	5240_9	1
20496	7965_4	1
20497	3387_3	0
20498	10817_4	0
20499	3332_10	1
20500	1156_9	0
20501	6585_1	0
20502	7931_3	0
20503	8268_4	1
20504	6443_10	0
20505	373_10	1
20506	5912_4	0
20507	11475_7	1
20508	10738_4	1
20509	11175_10	1
20510	9008_2	1
20511	2218_3	0
20512	585_10	1
20513	3448_2	1
20514	3860_8	1
20515	8335_7	1
20516	1907_1	0
20517	9169_9	0
20518	10375_8	1
20519	10432_4	1
20520	11399_1	1
20521	3430_7	1
20522	2859_4	0
20523	3899_10	1
20524	9648_8	1
20525	9233_8	1
20526	10574_10	1
20527	3489_4	1
20528	8115_8	1
20529	11495_8	0
20530	6885_7	0
20531	1534_10	1
20532	11721_9	0
20533	11610_10	0
20534	2712_8	1
20535	3140_10	1
20536	4880_10	1
20537	1592_10	1
20538	425_10	0
20539	5798_1	1
20540	2212_8	1
20541	2685_3	0
20542	9625_2	1
20543	8492_7	1
20544	4932_3	1
20545	1704_3	0
20546	301_4	1
20547	2599_10	1
20548	2364_4	1
20549	2323_3	0
20550	1885_8	0
20551	1232_1	1
20552	12055_1	0
20553	2894_10	1
20554	5347_3	1
20555	1799_4	1
20556	7460_9	0
20557	8798_10	1
20558	2134_4	1
20559	2964_2	1
20560	345_3	0
20561	2670_8	1
20562	10282_10	1
20563	5587_8	1
20564	6115_2	1
20565	6974_1	1
20566	8500_10	1
20567	5073_8	1
20568	5291_8	1
20569	11728_7	1
20570	3207_4	0
20571	2553_8	1
20572	10896_10	0
20573	9321_2	1
20574	1484_4	0
20575	2106_2	0
20576	5487_4	0
20577	4835_10	1
20578	1023_3	1
20579	11524_10	0
20580	10672_7	1
20581	9769_3	0
20582	590_7	1
20583	11530_3	1
20584	349_2	1
20585	2165_4	1
20586	1574_9	0
20587	2792_1	0
20588	980_2	0
20589	5745_7	1
20590	4323_7	0
20591	11569_7	1
20592	3637_1	1
20593	4511_1	0
20594	8404_10	1
20595	8947_4	1
20596	12317_10	1
20597	3927_4	0
20598	461_8	1
20599	11651_2	1
20600	7697_4	1
20601	7799_10	1
20602	2111_8	1
20603	9745_7	1
20604	4419_4	0
20605	9337_4	0
20606	3908_10	1
20607	9211_3	0
20608	489_1	0
20609	9229_8	1
20610	381_1	0
20611	1355_7	1
20612	12100_1	0
20613	6126_4	0
20614	8315_8	1
20615	7513_10	1
20616	5547_1	1
20617	8050_1	0
20618	7332_1	0
20619	9044_8	1
20620	8491_1	1
20621	1919_8	1
20622	4076_7	0
20623	9251_2	0
20624	7325_10	0
20625	177_8	1
20626	8104_4	0
20627	919_4	1
20628	9417_8	0
20629	9440_9	1
20630	11105_9	1
20631	7670_10	1
20632	7404_8	1
20633	5120_2	1
20634	10153_1	0
20635	1763_10	0
20636	9316_4	0
20637	6396_8	0
20638	8865_10	1
20639	4552_8	0
20640	874_4	1
20641	6690_2	1
20642	11970_3	1
20643	1202_4	1
20644	6024_1	1
20645	10117_9	1
20646	9511_1	1
20647	2314_10	1
20648	6053_3	0
20649	10165_2	0
20650	8410_2	0
20651	1457_1	0
20652	9651_3	0
20653	537_2	0
20654	7191_3	0
20655	10258_8	1
20656	4774_8	1
20657	3560_8	0
20658	5960_1	0
20659	881_4	0
20660	2420_1	0
20661	4959_4	1
20662	7138_1	1
20663	9317_10	1
20664	5454_4	1
20665	7450_9	0
20666	9679_10	1
20667	10988_3	1
20668	2932_3	1
20669	10110_1	0
20670	9165_2	1
20671	11712_2	0
20672	8979_1	1
20673	12426_3	0
20674	1630_7	0
20675	11990_10	1
20676	5395_10	0
20677	896_1	1
20678	11463_9	1
20679	7096_1	0
20680	6198_10	1
20681	8141_10	1
20682	2650_10	1
20683	12337_9	1
20684	1995_10	0
20685	6349_1	0
20686	12270_2	1
20687	12494_2	1
20688	7081_4	0
20689	3010_7	0
20690	2924_2	0
20691	3185_10	0
20692	1377_2	1
20693	4858_3	0
20694	4351_3	1
20695	6865_2	0
20696	9527_3	0
20697	6223_7	1
20698	11598_4	0
20699	10605_1	1
20700	4609_2	0
20701	3736_7	1
20702	5615_1	0
20703	11109_7	1
20704	3924_3	0
20705	7452_1	0
20706	4288_8	1
20707	8825_2	0
20708	3168_7	1
20709	6407_1	0
20710	7016_3	1
20711	129_1	0
20712	9808_3	1
20713	5620_10	0
20714	6404_10	1
20715	10781_1	0
20716	2446_1	1
20717	2191_10	1
20718	10848_1	1
20719	11201_10	1
20720	6818_9	1
20721	4607_7	1
20722	2410_7	1
20723	9656_9	1
20724	7841_7	0
20725	11422_7	1
20726	7376_8	1
20727	10804_8	1
20728	11793_7	0
20729	509_7	1
20730	12459_10	1
20731	354_10	1
20732	2740_10	1
20733	1469_1	1
20734	9219_10	0
20735	7248_7	1
20736	5620_1	1
20737	12160_1	1
20738	6037_10	1
20739	8338_1	1
20740	1954_1	1
20741	6996_9	0
20742	9888_8	0
20743	5470_7	1
20744	11915_4	0
20745	7057_4	0
20746	10320_10	1
20747	4447_3	0
20748	9711_9	1
20749	5077_3	1
20750	10912_4	1
20751	3224_3	0
20752	9946_7	1
20753	10650_4	0
20754	9613_1	0
20755	4909_3	0
20756	5607_8	0
20757	3315_1	0
20758	9271_1	1
20759	4248_4	0
20760	5849_4	1
20761	3944_1	0
20762	3580_10	0
20763	4592_1	0
20764	6375_10	1
20765	5955_9	1
20766	11613_7	0
20767	8278_10	1
20768	11339_9	1
20769	6813_2	1
20770	3747_3	0
20771	5916_1	0
20772	3298_1	1
20773	11303_1	0
20774	5758_7	1
20775	11652_9	1
20776	8748_2	1
20777	11092_2	0
20778	8729_8	1
20779	6332_4	0
20780	3700_10	1
20781	10507_2	1
20782	2287_4	1
20783	10549_10	1
20784	3005_10	1
20785	5657_1	1
20786	873_8	1
20787	2274_1	1
20788	3208_4	1
20789	2663_10	1
20790	8134_7	1
20791	7443_1	1
20792	7507_8	0
20793	1423_1	0
20794	4014_1	1
20795	9662_1	0
20796	2512_9	0
20797	8415_2	0
20798	7672_3	0
20799	5925_1	1
20800	2654_2	1
20801	1780_10	1
20802	8813_9	1
20803	9378_7	0
20804	12120_3	0
20805	8985_7	0
20806	5771_3	0
20807	7305_10	1
20808	8681_4	0
20809	7415_10	1
20810	9346_8	1
20811	9750_3	0
20812	9083_9	1
20813	12255_2	0
20814	5035_1	1
20815	12384_10	1
20816	8381_4	1
20817	825_1	0
20818	2034_1	0
20819	439_10	1
20820	5753_10	1
20821	10370_10	1
20822	3395_2	0
20823	8101_2	0
20824	7885_1	1
20825	3266_2	0
20826	4623_4	0
20827	8123_9	1
20828	1787_1	1
20829	4001_4	0
20830	3530_2	0
20831	684_1	0
20832	744_10	0
20833	8439_7	0
20834	8678_9	1
20835	11851_8	0
20836	1237_2	1
20837	4557_3	0
20838	1847_10	1
20839	4002_1	0
20840	1620_1	1
20841	549_10	1
20842	4984_4	1
20843	4673_8	0
20844	1373_1	1
20845	6927_1	1
20846	9201_2	0
20847	4293_7	1
20848	826_3	0
20849	6337_1	0
20850	9978_9	1
20851	11379_10	1
20852	3874_1	0
20853	9943_1	0
20854	7236_4	0
20855	7816_1	1
20856	3849_8	1
20857	1167_10	1
20858	9667_3	0
20859	2506_1	0
20860	1372_10	1
20861	6788_9	0
20862	4792_2	0
20863	7909_2	0
20864	2213_2	0
20865	434_1	0
20866	9245_1	0
20867	5822_10	1
20868	5406_1	0
20869	2011_1	0
20870	6805_10	1
20871	2557_2	1
20872	4343_1	0
20873	1493_4	0
20874	947_8	0
20875	9494_7	1
20876	10228_10	1
20877	707_10	1
20878	2018_10	1
20879	11093_10	1
20880	11113_10	1
20881	11596_1	0
20882	7453_1	0
20883	9045_8	1
20884	12264_7	1
20885	7271_9	1
20886	4560_1	0
20887	11223_1	1
20888	3939_7	0
